dataset_idx,image_id,case_id,gt_pixels,pred_pixels,tp,fp,fn,tn,dice,iou,sensitivity,specificity,precision
778,0121_019,0121,730.0,739.0,718.0,21.0,12.0,261393.0,0.9775357385976855,0.9560585885486018,0.9835616438356164,0.999919667653607,0.9715832205683356
574,0088_011,0088,440.0,424.0,421.0,3.0,19.0,261701.0,0.9745370370370371,0.9503386004514672,0.9568181818181818,0.99998853666738,0.9929245283018868
549,0087_021,0087,1786.0,1791.0,1742.0,49.0,44.0,260309.0,0.9740005591277607,0.9493188010899183,0.975363941769317,0.9998117976017638,0.972640982691234
575,0088_012,0088,420.0,410.0,404.0,6.0,16.0,261718.0,0.9734939759036144,0.9483568075117371,0.9619047619047619,0.9999770750867326,0.9853658536585366
2398,0414_012,0414,553.0,530.0,526.0,4.0,27.0,261587.0,0.971375807940905,0.9443447037701975,0.9511754068716094,0.9999847089540542,0.9924528301886792
878,0126_013,0126,1643.0,1627.0,1588.0,39.0,55.0,260462.0,0.9712538226299694,0.9441141498216409,0.9665246500304321,0.9998502884825778,0.9760295021511985
543,0087_016,0087,1615.0,1620.0,1570.0,50.0,45.0,260479.0,0.9706336939721792,0.9429429429429429,0.9721362229102167,0.9998080827854097,0.9691358024691358
518,0087_022,0087,1842.0,1837.0,1785.0,52.0,57.0,260250.0,0.9703723837999456,0.9424498416050686,0.9690553745928339,0.999800232038171,0.9716929776810016
805,0121_016,0121,797.0,823.0,786.0,37.0,11.0,261310.0,0.9703703703703703,0.9424460431654677,0.986198243412798,0.9998584257711013,0.9550425273390036
699,0106_026,0106,1780.0,1726.0,1701.0,25.0,79.0,260339.0,0.9703365658870508,0.942382271468144,0.9556179775280899,0.9999039805810327,0.9855156431054461
884,0126_016,0126,1913.0,1920.0,1859.0,61.0,54.0,260170.0,0.969997391077485,0.9417426545086119,0.9717720857292211,0.9997655928770977,0.9682291666666667
1721,0300_012,0300,747.0,724.0,713.0,11.0,34.0,261386.0,0.9694085656016316,0.9406332453825857,0.9544846050870147,0.999957918415284,0.9848066298342542
2399,0414_013,0414,553.0,543.0,531.0,12.0,22.0,261579.0,0.968978102189781,0.9398230088495575,0.9602169981916817,0.9999541268621627,0.9779005524861878
806,0121_017,0121,770.0,803.0,762.0,41.0,8.0,261333.0,0.9688493324856962,0.9395807644882861,0.9896103896103896,0.9998431366547552,0.9489414694894147
545,0087_017,0087,1692.0,1696.0,1641.0,55.0,51.0,260397.0,0.9687131050767415,0.9393245563823698,0.9698581560283688,0.9997888286517286,0.9675707547169812
572,0088_010,0088,445.0,433.0,425.0,8.0,20.0,261691.0,0.9681093394077449,0.9381898454746137,0.9550561797752809,0.9999694305289665,0.9815242494226328
776,0121_018,0121,770.0,778.0,749.0,29.0,21.0,261345.0,0.9677002583979328,0.9374217772215269,0.9727272727272728,0.9998890478777537,0.9627249357326478
807,0121_020,0121,684.0,707.0,673.0,34.0,11.0,261426.0,0.9676491732566499,0.9373259052924791,0.9839181286549707,0.9998699609882965,0.9519094766619519
1233,0186_013,0186,1006.0,995.0,968.0,27.0,38.0,261111.0,0.9675162418790605,0.9370764762826719,0.9622266401590457,0.9998966063920226,0.9728643216080402
1510,0248_015,0248,1387.0,1352.0,1325.0,27.0,62.0,260730.0,0.9675063891931361,0.937057991513437,0.9552992069214131,0.9998964553204708,0.9800295857988166
693,0106_023,0106,1915.0,1873.0,1831.0,42.0,84.0,260187.0,0.9667370644139388,0.9356157383750638,0.956135770234987,0.9998386036913641,0.9775760811532301
697,0106_025,0106,1852.0,1794.0,1762.0,32.0,90.0,260260.0,0.9665386725178278,0.935244161358811,0.9514038876889849,0.9998770611467122,0.9821627647714605
1508,0248_014,0248,1385.0,1341.0,1317.0,24.0,68.0,260735.0,0.9662509170946442,0.9347054648687012,0.9509025270758122,0.9999079609907999,0.9821029082774049
1722,0300_013,0300,747.0,727.0,712.0,15.0,35.0,261382.0,0.966078697421981,0.9343832020997376,0.9531459170013387,0.9999426160208419,0.9793672627235214
1514,0248_017,0248,1333.0,1315.0,1279.0,36.0,54.0,260775.0,0.966012084592145,0.9342585829072315,0.959489872468117,0.9998619690120432,0.9726235741444867
1512,0248_016,0248,1378.0,1345.0,1315.0,30.0,63.0,260736.0,0.9658464928387808,0.9339488636363636,0.9542815674891146,0.9998849543268677,0.9776951672862454
1483,0248_018,0248,1333.0,1285.0,1264.0,21.0,69.0,260790.0,0.9656226126814362,0.9335302806499262,0.9482370592648162,0.9999194819236918,0.9836575875486381
876,0126_012,0126,1505.0,1505.0,1453.0,52.0,52.0,260587.0,0.9654485049833887,0.9332048811817598,0.9654485049833887,0.9998004903333729,0.9654485049833887
1231,0186_012,0186,991.0,1005.0,963.0,42.0,28.0,261111.0,0.9649298597194389,0.9322362052274927,0.9717457114026236,0.9998391747366486,0.9582089552238806
882,0126_015,0126,1754.0,1788.0,1708.0,80.0,46.0,260310.0,0.9644268774703557,0.9312977099236641,0.9737742303306728,0.9996927685394984,0.9552572706935123
516,0087_019,0087,1769.0,1738.0,1691.0,47.0,78.0,260328.0,0.964357000285144,0.9311674008810573,0.9559072922555116,0.9998194911185789,0.9729574223245109
547,0087_020,0087,1787.0,1762.0,1711.0,51.0,76.0,260306.0,0.9642152719075796,0.9309031556039173,0.95747062115277,0.999804115118856,0.97105561861521
1516,0248_020,0248,1210.0,1186.0,1155.0,31.0,55.0,260903.0,0.9641068447412354,0.9307010475423045,0.9545454545454546,0.9998811960112519,0.9738617200674536
1236,0186_015,0186,985.0,992.0,953.0,39.0,32.0,261120.0,0.9640870005058169,0.9306640625,0.9675126903553299,0.9998506656864209,0.9606854838709677
803,0121_015,0121,787.0,823.0,776.0,47.0,11.0,261310.0,0.9639751552795031,0.9304556354916067,0.9860228716645489,0.9998201693469086,0.9428918590522479
1229,0186_011,0186,971.0,998.0,949.0,49.0,22.0,261124.0,0.9639410868461148,0.9303921568627451,0.9773429454170958,0.9998123848943038,0.9509018036072144
1485,0248_019,0248,1273.0,1237.0,1209.0,28.0,64.0,260843.0,0.9633466135458167,0.9292851652574943,0.9497250589159466,0.9998926672569968,0.9773645917542442
1364,0201_017,0201,703.0,688.0,670.0,18.0,33.0,261423.0,0.9633357296908699,0.9292649098474342,0.9530583214793741,0.9999311508141416,0.9738372093023255
1235,0186_014,0186,1006.0,1000.0,966.0,34.0,40.0,261104.0,0.963110667996012,0.9288461538461539,0.9602385685884692,0.9998698006418062,0.966
522,0087_024,0087,1850.0,1776.0,1746.0,30.0,104.0,260264.0,0.9630446773303916,0.9287234042553192,0.9437837837837838,0.9998847457106196,0.9831081081081081
786,0121_025,0121,438.0,453.0,429.0,24.0,9.0,261682.0,0.9629629629629629,0.9285714285714286,0.9794520547945206,0.9999082940398768,0.9470198675496688
541,0087_015,0087,1538.0,1578.0,1500.0,78.0,38.0,260528.0,0.962772785622593,0.9282178217821783,0.9752925877763329,0.9997006976048134,0.9505703422053232
2397,0414_011,0414,553.0,521.0,517.0,4.0,36.0,261587.0,0.962756052141527,0.9281867145421903,0.9349005424954792,0.9999847089540542,0.9923224568138196
1570,0253_016,0253,132.0,136.0,129.0,7.0,3.0,262005.0,0.9626865671641791,0.9280575539568345,0.9772727272727273,0.9999732836663969,0.9485294117647058
886,0126_017,0126,2073.0,2064.0,1991.0,73.0,82.0,259998.0,0.9625332366449117,0.9277726001863933,0.9604438012542209,0.9997193074198969,0.9646317829457365
695,0106_024,0106,1915.0,1842.0,1808.0,34.0,107.0,260195.0,0.9624700558956615,0.9276552077988712,0.9441253263707572,0.99986934584539,0.9815418023887079
880,0126_014,0126,1643.0,1686.0,1602.0,84.0,41.0,260417.0,0.9624511865425053,0.9276201505500868,0.9750456482045039,0.9996775444240137,0.9501779359430605
520,0087_023,0087,1850.0,1833.0,1772.0,61.0,78.0,260233.0,0.9622590279663318,0.9272632129774987,0.9578378378378378,0.9997656496115931,0.966721222040371
1504,0248_012,0248,1342.0,1281.0,1262.0,19.0,80.0,260783.0,0.9622569576820434,0.9272593681116826,0.940387481371088,0.9999271477979463,0.985167837626854
1366,0201_021,0201,669.0,674.0,646.0,28.0,23.0,261447.0,0.9620253164556962,0.926829268292683,0.9656203288490284,0.999892915192657,0.9584569732937686
1502,0248_011,0248,1265.0,1212.0,1191.0,21.0,74.0,260858.0,0.9616471538150989,0.9261275272161742,0.941501976284585,0.9999195029113114,0.9826732673267327
533,0087_011,0087,1259.0,1270.0,1216.0,54.0,43.0,260831.0,0.9616449189402926,0.9261233815689262,0.965845909451946,0.9997930122467754,0.9574803149606299
1718,0300_010,0300,717.0,710.0,686.0,24.0,31.0,261403.0,0.9614576033637001,0.9257759784075573,0.9567642956764296,0.9999081961694851,0.9661971830985916
1345,0201_023,0201,628.0,616.0,598.0,18.0,30.0,261498.0,0.9614147909967846,0.9256965944272446,0.9522292993630573,0.9999311705593539,0.9707792207792207
524,0087_025,0087,1782.0,1742.0,1694.0,48.0,88.0,260314.0,0.9614074914869466,0.9256830601092896,0.9506172839506173,0.9998156412994216,0.9724454649827784
1518,0248_021,0248,1132.0,1140.0,1092.0,48.0,40.0,260964.0,0.9612676056338029,0.9254237288135593,0.9646643109540636,0.9998161004091766,0.9578947368421052
4251,0582_019,0582,1581.0,1557.0,1508.0,49.0,73.0,260514.0,0.9611217335882728,0.9251533742331288,0.9538266919671095,0.9998119456714882,0.968529222864483
576,0088_013,0088,420.0,402.0,395.0,7.0,25.0,261717.0,0.9610705596107056,0.9250585480093677,0.9404761904761905,0.9999732542678547,0.9825870646766169
535,0087_012,0087,1340.0,1330.0,1283.0,47.0,57.0,260757.0,0.9610486891385768,0.9250180245133381,0.9574626865671642,0.9998197880400608,0.9646616541353383
1506,0248_013,0248,1342.0,1327.0,1282.0,45.0,60.0,260757.0,0.9606594230048707,0.9242970439798125,0.9552906110283159,0.9998274553109255,0.9660889223813113
4253,0582_022,0582,1550.0,1515.0,1472.0,43.0,78.0,260551.0,0.9605220228384992,0.9240426867545511,0.9496774193548387,0.9998349923636001,0.9716171617161716
784,0121_024,0121,478.0,482.0,461.0,21.0,17.0,261645.0,0.9604166666666667,0.9238476953907816,0.9644351464435147,0.9999197450184586,0.9564315352697096
566,0088_007,0088,401.0,378.0,374.0,4.0,27.0,261739.0,0.9602053915275995,0.9234567901234568,0.9326683291770573,0.9999847178339057,0.9894179894179894
60,0016_006,0016,234.0,218.0,217.0,1.0,17.0,261909.0,0.9601769911504425,0.9234042553191489,0.9273504273504274,0.999996181894544,0.9954128440366973
1723,0300_014,0300,740.0,737.0,709.0,28.0,31.0,261376.0,0.960054163845633,0.9231770833333334,0.9581081081081081,0.9998928861073281,0.9620081411126187
514,0087_018,0087,1769.0,1721.0,1675.0,46.0,94.0,260329.0,0.9598853868194842,0.9228650137741047,0.9468626342566422,0.9998233317330772,0.9732713538640325
63,0016_009,0016,240.0,229.0,225.0,4.0,15.0,261900.0,0.9594882729211087,0.9221311475409836,0.9375,0.9999847272282973,0.982532751091703
898,0126_045,0126,2204.0,2109.0,2069.0,40.0,135.0,259900.0,0.9594249942035706,0.9220142602495544,0.9387477313974592,0.9998461183350004,0.9810336652441916
2403,0414_017,0414,511.0,498.0,484.0,14.0,27.0,261619.0,0.9593657086223984,0.9219047619047619,0.9471624266144814,0.9999464899305516,0.9718875502008032
904,0126_051,0126,1851.0,1785.0,1744.0,41.0,107.0,260252.0,0.9592959295929593,0.9217758985200846,0.9421934089681253,0.9998424851993715,0.9770308123249299
691,0106_022,0106,1959.0,1959.0,1879.0,80.0,80.0,260105.0,0.9591628381827463,0.9215301618440412,0.9591628381827463,0.999692526471549,0.9591628381827463
4255,0582_023,0582,1550.0,1522.0,1473.0,49.0,77.0,260545.0,0.958984375,0.9212007504690432,0.9503225806451613,0.9998119680422419,0.9678055190538765
1237,0186_016,0186,969.0,981.0,935.0,46.0,34.0,261129.0,0.958974358974359,0.9211822660098522,0.9649122807017544,0.9998238728821671,0.9531090723751274
4282,0582_020,0582,1581.0,1587.0,1519.0,68.0,62.0,260495.0,0.9589646464646465,0.9211643420254699,0.9607843137254902,0.999739026646147,0.9571518588531821
164,0033_014,0033,397.0,381.0,373.0,8.0,24.0,261739.0,0.9588688946015425,0.9209876543209876,0.9395465994962217,0.9999694361348936,0.979002624671916
1720,0300_011,0300,748.0,731.0,709.0,22.0,39.0,261374.0,0.9587559161595672,0.9207792207792208,0.9478609625668449,0.9999158365085923,0.9699042407660738
1341,0201_019,0201,710.0,696.0,674.0,22.0,36.0,261412.0,0.9587482219061166,0.9207650273224044,0.9492957746478873,0.9999158487419387,0.9683908045977011
