dataset_idx,image_id,case_id,gt_pixels,pred_pixels,tp,fp,fn,tn,dice,iou,sensitivity,specificity,precision
778,0121_019,0121,730.0,746.0,722.0,24.0,8.0,261390.0,0.978319783197832,0.9575596816976127,0.989041095890411,0.9999081916041221,0.967828418230563
549,0087_021,0087,1786.0,1801.0,1747.0,54.0,39.0,260304.0,0.9740730415388904,0.9494565217391304,0.9781634938409854,0.999792593275413,0.9700166574125486
575,0088_012,0088,420.0,417.0,407.0,10.0,13.0,261714.0,0.972520908004779,0.9465116279069767,0.969047619047619,0.999961791811221,0.9760191846522782
574,0088_011,0088,440.0,432.0,424.0,8.0,16.0,261696.0,0.9724770642201835,0.9464285714285714,0.9636363636363636,0.9999694311130132,0.9814814814814815
699,0106_026,0106,1780.0,1735.0,1708.0,27.0,72.0,260337.0,0.9718349928876244,0.945213060320974,0.9595505617977528,0.9998962990275153,0.9844380403458213
2399,0414_013,0414,553.0,546.0,534.0,12.0,19.0,261579.0,0.9717925386715196,0.9451327433628318,0.9656419529837251,0.9999541268621627,0.978021978021978
2398,0414_012,0414,553.0,540.0,531.0,9.0,22.0,261582.0,0.9716376944190301,0.9448398576512456,0.9602169981916817,0.999965595146622,0.9833333333333333
2397,0414_011,0414,553.0,530.0,526.0,4.0,27.0,261587.0,0.971375807940905,0.9443447037701975,0.9511754068716094,0.9999847089540542,0.9924528301886792
878,0126_013,0126,1643.0,1643.0,1595.0,48.0,48.0,260453.0,0.970785149117468,0.9432288586635127,0.970785149117468,0.999815739670865,0.970785149117468
572,0088_010,0088,445.0,435.0,427.0,8.0,18.0,261691.0,0.9704545454545455,0.9426048565121413,0.9595505617977528,0.9999694305289665,0.9816091954022989
805,0121_016,0121,797.0,827.0,788.0,39.0,9.0,261308.0,0.9704433497536946,0.9425837320574163,0.9887076537013801,0.9998507731100797,0.9528415961305925
