dataset_idx,image_id,case_id,gt_pixels,pred_pixels,tp,fp,fn,tn,dice,iou,sensitivity,specificity,precision
4458,0594_080,0594,2739.0,107.0,0.0,107.0,2739.0,259298.0,0.0,0.0,0.0,0.9995875175883271,0.0
4457,0594_079,0594,2739.0,169.0,0.0,169.0,2739.0,259236.0,0.0,0.0,0.0,0.9993485090881055,0.0
4409,0594_016,0594,106.0,349.0,0.0,349.0,106.0,261689.0,0.0,0.0,0.0,0.9986681321029774,0.0
4407,0594_015,0594,81.0,295.0,0.0,295.0,81.0,261768.0,0.0,0.0,0.0,0.9988743164811514,0.0
4405,0594_014,0594,81.0,313.0,0.0,313.0,81.0,261750.0,0.0,0.0,0.0,0.99880563070712,0.0
4403,0594_013,0594,81.0,380.0,0.0,380.0,81.0,261683.0,0.0,0.0,0.0,0.9985499669926697,0.0
4401,0594_012,0594,43.0,368.0,0.0,368.0,43.0,261733.0,0.0,0.0,0.0,0.9985959610989656,0.0
4399,0594_011,0594,43.0,329.0,0.0,329.0,43.0,261772.0,0.0,0.0,0.0,0.9987447586998905,0.0
4397,0594_010,0594,43.0,404.0,0.0,404.0,43.0,261697.0,0.0,0.0,0.0,0.9984586094673428,0.0
4395,0594_009,0594,24.0,413.0,0.0,413.0,24.0,261707.0,0.0,0.0,0.0,0.9984243857775065,0.0
4393,0594_008,0594,24.0,294.0,0.0,294.0,24.0,261826.0,0.0,0.0,0.0,0.998878376316191,0.0
4391,0594_007,0594,24.0,122.0,0.0,122.0,24.0,261998.0,0.0,0.0,0.0,0.9995345643216847,0.0
4389,0594_006,0594,24.0,69.0,0.0,69.0,24.0,262051.0,0.0,0.0,0.0,0.9997367617884938,0.0
4388,0594_024,0594,230.0,273.0,0.0,273.0,230.0,261641.0,0.0,0.0,0.0,0.9989576731293478,0.0
4387,0594_005,0594,19.0,51.0,0.0,51.0,19.0,262074.0,0.0,0.0,0.0,0.9998054363376252,0.0
4386,0594_023,0594,230.0,359.0,0.0,359.0,230.0,261555.0,0.0,0.0,0.0,0.9986293210748566,0.0
4385,0594_004,0594,19.0,32.0,0.0,32.0,19.0,262093.0,0.0,0.0,0.0,0.9998779208392943,0.0
4383,0594_003,0594,19.0,9.0,0.0,9.0,19.0,262116.0,0.0,0.0,0.0,0.9999656652360515,0.0
4381,0594_002,0594,11.0,0.0,0.0,0.0,11.0,262133.0,0.0,0.0,0.0,1.0,0.0
