dataset_idx,image_id,case_id,gt_pixels,pred_pixels,tp,fp,fn,tn,dice,iou,sensitivity,specificity,precision
4458,0594_080,0594,2739.0,105.0,0.0,105.0,2739.0,259300.0,0.0,0.0,0.0,0.9995952275399472,0.0
4457,0594_079,0594,2739.0,151.0,0.0,151.0,2739.0,259254.0,0.0,0.0,0.0,0.9994178986526859,0.0
4409,0594_016,0594,106.0,338.0,0.0,338.0,106.0,261700.0,0.0,0.0,0.0,0.9987101107472962,0.0
4407,0594_015,0594,81.0,276.0,0.0,276.0,81.0,261787.0,0.0,0.0,0.0,0.998946818131518,0.0
4405,0594_014,0594,81.0,296.0,0.0,296.0,81.0,261767.0,0.0,0.0,0.0,0.9988705006048164,0.0
4403,0594_013,0594,81.0,368.0,0.0,368.0,81.0,261695.0,0.0,0.0,0.0,0.9985957575086907,0.0
4401,0594_012,0594,43.0,355.0,0.0,355.0,43.0,261746.0,0.0,0.0,0.0,0.998645560299274,0.0
4399,0594_011,0594,43.0,319.0,0.0,319.0,43.0,261782.0,0.0,0.0,0.0,0.9987829119308969,0.0
4397,0594_010,0594,43.0,383.0,0.0,383.0,43.0,261718.0,0.0,0.0,0.0,0.9985387312524561,0.0
4395,0594_009,0594,24.0,397.0,0.0,397.0,24.0,261723.0,0.0,0.0,0.0,0.9984854265222036,0.0
4393,0594_008,0594,24.0,276.0,0.0,276.0,24.0,261844.0,0.0,0.0,0.0,0.9989470471539753,0.0
4391,0594_007,0594,24.0,115.0,0.0,115.0,24.0,262005.0,0.0,0.0,0.0,0.9995612696474897,0.0
4389,0594_006,0594,24.0,65.0,0.0,65.0,24.0,262055.0,0.0,0.0,0.0,0.9997520219746681,0.0
4388,0594_024,0594,230.0,267.0,0.0,267.0,230.0,261647.0,0.0,0.0,0.0,0.9989805814122192,0.0
4387,0594_005,0594,19.0,48.0,0.0,48.0,19.0,262077.0,0.0,0.0,0.0,0.9998168812589413,0.0
4386,0594_023,0594,230.0,352.0,0.0,352.0,230.0,261562.0,0.0,0.0,0.0,0.9986560474048733,0.0
4385,0594_004,0594,19.0,28.0,0.0,28.0,19.0,262097.0,0.0,0.0,0.0,0.9998931807343825,0.0
4383,0594_003,0594,19.0,6.0,0.0,6.0,19.0,262119.0,0.0,0.0,0.0,0.9999771101573677,0.0
4381,0594_002,0594,11.0,0.0,0.0,0.0,11.0,262133.0,0.0,0.0,0.0,1.0,0.0
4379,0594_001,0594,11.0,0.0,0.0,0.0,11.0,262133.0,0.0,0.0,0.0,1.0,0.0
4355,0592_020,0592,29.0,75.0,0.0,75.0,29.0,262040.0,0.0,0.0,0.0,0.9997138660511607,0.0
4353,0592_017,0592,22.0,34.0,0.0,34.0,22.0,262088.0,0.0,0.0,0.0,0.9998702894072226,0.0
4351,0592_016,0592,22.0,0.0,0.0,0.0,22.0,262122.0,0.0,0.0,0.0,1.0,0.0
4349,0592_015,0592,22.0,0.0,0.0,0.0,22.0,262122.0,0.0,0.0,0.0,1.0,0.0
4347,0592_014,0592,19.0,0.0,0.0,0.0,19.0,262125.0,0.0,0.0,0.0,1.0,0.0
4345,0592_013,0592,19.0,0.0,0.0,0.0,19.0,262125.0,0.0,0.0,0.0,1.0,0.0
4343,0592_012,0592,19.0,0.0,0.0,0.0,19.0,262125.0,0.0,0.0,0.0,1.0,0.0
4341,0592_011,0592,19.0,0.0,0.0,0.0,19.0,262125.0,0.0,0.0,0.0,1.0,0.0
4339,0592_010,0592,15.0,0.0,0.0,0.0,15.0,262129.0,0.0,0.0,0.0,1.0,0.0
4337,0592_009,0592,15.0,0.0,0.0,0.0,15.0,262129.0,0.0,0.0,0.0,1.0,0.0
4335,0592_008,0592,15.0,0.0,0.0,0.0,15.0,262129.0,0.0,0.0,0.0,1.0,0.0
4333,0592_007,0592,26.0,0.0,0.0,0.0,26.0,262118.0,0.0,0.0,0.0,1.0,0.0
4331,0592_006,0592,26.0,0.0,0.0,0.0,26.0,262118.0,0.0,0.0,0.0,1.0,0.0
4329,0592_005,0592,26.0,0.0,0.0,0.0,26.0,262118.0,0.0,0.0,0.0,1.0,0.0
4327,0592_004,0592,26.0,0.0,0.0,0.0,26.0,262118.0,0.0,0.0,0.0,1.0,0.0
4324,0592_019,0592,29.0,91.0,0.0,91.0,29.0,262024.0,0.0,0.0,0.0,0.999652824142075,0.0
4322,0592_018,0592,29.0,58.0,0.0,58.0,29.0,262057.0,0.0,0.0,0.0,0.9997787230795643,0.0
4311,0584_029,0584,43.0,0.0,0.0,0.0,43.0,262101.0,0.0,0.0,0.0,1.0,0.0
4309,0584_028,0584,43.0,0.0,0.0,0.0,43.0,262101.0,0.0,0.0,0.0,1.0,0.0
4306,0584_008,0584,181.0,104.0,0.0,104.0,181.0,261859.0,0.0,0.0,0.0,0.9996029973698576,0.0
4304,0584_007,0584,181.0,143.0,0.0,143.0,181.0,261820.0,0.0,0.0,0.0,0.9994541213835542,0.0
4302,0584_006,0584,181.0,159.0,0.0,159.0,181.0,261804.0,0.0,0.0,0.0,0.99939304405584,0.0
4300,0584_005,0584,79.0,170.0,0.0,170.0,79.0,261895.0,0.0,0.0,0.0,0.9993513059737088,0.0
4298,0584_004,0584,79.0,150.0,0.0,150.0,79.0,261915.0,0.0,0.0,0.0,0.9994276229179784,0.0
4296,0584_003,0584,79.0,110.0,0.0,110.0,79.0,261955.0,0.0,0.0,0.0,0.9995802568065175,0.0
4294,0584_002,0584,27.0,83.0,0.0,83.0,27.0,262034.0,0.0,0.0,0.0,0.9996833475127519,0.0
4292,0584_001,0584,27.0,33.0,0.0,33.0,27.0,262084.0,0.0,0.0,0.0,0.9998741020231423,0.0
4250,0582_002,0582,11.0,115.0,0.0,115.0,11.0,262018.0,0.0,0.0,0.0,0.9995612914055079,0.0
