dataset_idx,image_id,case_id,gt_pixels,pred_pixels,tp,fp,fn,tn,dice,iou,recall,precision,ct_path,pet_path,mask_path
0,0006_001,0006,41.0,394.0,0.0,394.0,41.0,261709.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0006/0006_001_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_001_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_001_mask.png
1,0006_018,0006,647.0,592.0,571.0,21.0,76.0,261476.0,0.9217110573042776,0.8547904191616766,0.8825347758887172,0.964527027027027,/root/autodl-tmp/data/PCLT20K/0006/0006_018_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_018_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_018_mask.png
2,0006_002,0006,85.0,557.0,0.0,557.0,85.0,261502.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0006/0006_002_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_002_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_002_mask.png
3,0006_019,0006,622.0,575.0,554.0,21.0,68.0,261501.0,0.9256474519632414,0.8615863141524106,0.8906752411575563,0.9634782608695652,/root/autodl-tmp/data/PCLT20K/0006/0006_019_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_019_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_019_mask.png
4,0006_003,0006,150.0,394.0,126.0,268.0,24.0,261726.0,0.4632352941176471,0.3014354066985646,0.84,0.3197969543147208,/root/autodl-tmp/data/PCLT20K/0006/0006_003_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_003_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_003_mask.png
5,0006_022,0006,529.0,496.0,465.0,31.0,64.0,261584.0,0.9073170731707317,0.8303571428571429,0.8790170132325141,0.9375,/root/autodl-tmp/data/PCLT20K/0006/0006_022_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_022_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_022_mask.png
6,0006_004,0006,150.0,238.0,144.0,94.0,6.0,261900.0,0.7422680412371134,0.5901639344262295,0.96,0.6050420168067226,/root/autodl-tmp/data/PCLT20K/0006/0006_004_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_004_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_004_mask.png
7,0006_023,0006,529.0,448.0,446.0,2.0,83.0,261613.0,0.9129989764585466,0.839924670433145,0.8431001890359168,0.9955357142857143,/root/autodl-tmp/data/PCLT20K/0006/0006_023_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_023_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_023_mask.png
8,0006_005,0006,211.0,250.0,195.0,55.0,16.0,261878.0,0.8459869848156182,0.7330827067669173,0.9241706161137441,0.78,/root/autodl-tmp/data/PCLT20K/0006/0006_005_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_005_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_005_mask.png
9,0006_024,0006,514.0,419.0,409.0,10.0,105.0,261620.0,0.8767416934619507,0.7805343511450382,0.7957198443579766,0.9761336515513126,/root/autodl-tmp/data/PCLT20K/0006/0006_024_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_024_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_024_mask.png
10,0006_006,0006,276.0,287.0,234.0,53.0,42.0,261815.0,0.8312611012433393,0.7112462006079028,0.8478260869565217,0.8153310104529616,/root/autodl-tmp/data/PCLT20K/0006/0006_006_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_006_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_006_mask.png
11,0006_025,0006,447.0,375.0,370.0,5.0,77.0,261692.0,0.9002433090024331,0.8185840707964602,0.8277404921700223,0.9866666666666667,/root/autodl-tmp/data/PCLT20K/0006/0006_025_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_025_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_025_mask.png
12,0006_007,0006,364.0,377.0,309.0,68.0,55.0,261712.0,0.8340080971659919,0.7152777777777778,0.8489010989010989,0.8196286472148541,/root/autodl-tmp/data/PCLT20K/0006/0006_007_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_007_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_007_mask.png
13,0006_026,0006,404.0,358.0,342.0,16.0,62.0,261724.0,0.8976377952755905,0.8142857142857143,0.8465346534653465,0.9553072625698324,/root/autodl-tmp/data/PCLT20K/0006/0006_026_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_026_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_026_mask.png
