dataset_idx,image_id,case_id,gt_pixels,pred_pixels,tp,fp,fn,tn,dice,iou,recall,precision,ct_path,pet_path,mask_path,selection
3180,0448_029,0448,1922.0,1472.0,1472.0,0.0,450.0,260222.0,0.8674130819092516,0.7658688865764828,0.7658688865764828,1.0,/root/autodl-tmp/data/PCLT20K/0448/0448_029_CT.png,/root/autodl-tmp/data/PCLT20K/0448/0448_029_PET.png,/root/autodl-tmp/data/PCLT20K/0448/0448_029_mask.png,random
3704,0523_075,0523,3190.0,815.0,792.0,23.0,2398.0,258931.0,0.3955056179775281,0.24649859943977592,0.2482758620689655,0.9717791411042945,/root/autodl-tmp/data/PCLT20K/0523/0523_075_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_075_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_075_mask.png,random
3232,0459_012,0459,17.0,196.0,17.0,179.0,0.0,261948.0,0.1596244131455399,0.08673469387755102,1.0,0.08673469387755102,/root/autodl-tmp/data/PCLT20K/0459/0459_012_CT.png,/root/autodl-tmp/data/PCLT20K/0459/0459_012_PET.png,/root/autodl-tmp/data/PCLT20K/0459/0459_012_mask.png,random
2648,0424_023,0424,640.0,422.0,408.0,14.0,232.0,261490.0,0.768361581920904,0.6238532110091743,0.6375,0.966824644549763,/root/autodl-tmp/data/PCLT20K/0424/0424_023_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_023_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_023_mask.png,random
2806,0435_034,0435,4748.0,3903.0,3899.0,4.0,849.0,257392.0,0.9013986822332678,0.820496632996633,0.8211878685762426,0.9989751473225724,/root/autodl-tmp/data/PCLT20K/0435/0435_034_CT.png,/root/autodl-tmp/data/PCLT20K/0435/0435_034_PET.png,/root/autodl-tmp/data/PCLT20K/0435/0435_034_mask.png,random
823,0122_008,0122,654.0,598.0,541.0,57.0,113.0,261433.0,0.8642172523961661,0.7609001406469761,0.827217125382263,0.9046822742474916,/root/autodl-tmp/data/PCLT20K/0122/0122_008_CT.png,/root/autodl-tmp/data/PCLT20K/0122/0122_008_PET.png,/root/autodl-tmp/data/PCLT20K/0122/0122_008_mask.png,random
1018,0129_020,0129,290.0,603.0,288.0,315.0,2.0,261539.0,0.64501679731243,0.47603305785123967,0.993103448275862,0.47761194029850745,/root/autodl-tmp/data/PCLT20K/0129/0129_020_CT.png,/root/autodl-tmp/data/PCLT20K/0129/0129_020_PET.png,/root/autodl-tmp/data/PCLT20K/0129/0129_020_mask.png,random
2507,0420_023,0420,222.0,179.0,0.0,179.0,222.0,261743.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0420/0420_023_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_023_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_023_mask.png,random
4406,0594_033,0594,487.0,660.0,394.0,266.0,93.0,261391.0,0.6870095902353966,0.5232403718459495,0.8090349075975359,0.5969696969696969,/root/autodl-tmp/data/PCLT20K/0594/0594_033_CT.png,/root/autodl-tmp/data/PCLT20K/0594/0594_033_PET.png,/root/autodl-tmp/data/PCLT20K/0594/0594_033_mask.png,random
4372,0592_052,0592,377.0,366.0,327.0,39.0,50.0,261728.0,0.8802153432032301,0.7860576923076923,0.8673740053050398,0.8934426229508197,/root/autodl-tmp/data/PCLT20K/0592/0592_052_CT.png,/root/autodl-tmp/data/PCLT20K/0592/0592_052_PET.png,/root/autodl-tmp/data/PCLT20K/0592/0592_052_mask.png,random
