dataset_idx,image_id,case_id,gt_pixels,pred_pixels,tp,fp,fn,tn,dice,iou,recall,precision,ct_path,pet_path,mask_path,selection
616,0097_001,0097,90.0,1804.0,0.0,1804.0,90.0,260250.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0097/0097_001_CT.png,/root/autodl-tmp/data/PCLT20K/0097/0097_001_PET.png,/root/autodl-tmp/data/PCLT20K/0097/0097_001_mask.png,worst_dice
618,0097_002,0097,123.0,1712.0,0.0,1712.0,123.0,260309.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0097/0097_002_CT.png,/root/autodl-tmp/data/PCLT20K/0097/0097_002_PET.png,/root/autodl-tmp/data/PCLT20K/0097/0097_002_mask.png,worst_dice
2718,0424_078,0424,41.0,1215.0,0.0,1215.0,41.0,260888.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_078_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_078_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_078_mask.png,worst_dice
2725,0424_085,0424,33.0,1214.0,0.0,1214.0,33.0,260897.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_085_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_085_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_085_mask.png,worst_dice
44,0011_001,0011,66.0,1204.0,0.0,1204.0,66.0,260874.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0011/0011_001_CT.png,/root/autodl-tmp/data/PCLT20K/0011/0011_001_PET.png,/root/autodl-tmp/data/PCLT20K/0011/0011_001_mask.png,worst_dice
2717,0424_077,0424,50.0,1123.0,0.0,1123.0,50.0,260971.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_077_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_077_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_077_mask.png,worst_dice
2726,0424_086,0424,33.0,1111.0,0.0,1111.0,33.0,261000.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_086_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_086_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_086_mask.png,worst_dice
2724,0424_084,0424,40.0,1093.0,0.0,1093.0,40.0,261011.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_084_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_084_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_084_mask.png,worst_dice
2719,0424_079,0424,41.0,991.0,0.0,991.0,41.0,261112.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_079_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_079_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_079_mask.png,worst_dice
1338,0201_001,0201,105.0,984.0,0.0,984.0,105.0,261055.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0201/0201_001_CT.png,/root/autodl-tmp/data/PCLT20K/0201/0201_001_PET.png,/root/autodl-tmp/data/PCLT20K/0201/0201_001_mask.png,worst_dice
2161,0399_024,0399,147.0,890.0,0.0,890.0,147.0,261107.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0399/0399_024_CT.png,/root/autodl-tmp/data/PCLT20K/0399/0399_024_PET.png,/root/autodl-tmp/data/PCLT20K/0399/0399_024_mask.png,worst_dice
